HDR long lat grace precip temp veg precipavg tempavg vegavg
-87.5 74.5 0.288938428875 -0.050280513542 0.117582662831 -0.00147903649364 11.2345454545 256.739999135 -0.0492222225294
-87.5 76.5 0.422246057022 -0.181606577559 0.143034833825 -0.00305651040981 16.2109090909 255.444164912 -0.012872222811
-87.5 77.5 0.488345920534 -0.162874604291 0.0415913988196 -0.00132097548687 14.1786363636 252.977499644 0.00940588249496
-87.5 79.5 0.556756976039 -0.177183432993 0.12953901208 -0.000340833360414 5.45727272727 256.777497609 -0.0105937504559
-86.5 12.5 -0.125493332261 1.76872493845 0.137521733823 -0.0049065219449 90.73 308.645833333 0.372325001905
-86.5 13.5 -0.180057570519 1.62063665142 0.182965751316 -0.00602939137946 78.9518181818 303.732495626 0.386658332
-86.5 14.5 -0.0687194904459 0.000715793176228 0.0721307373047 -0.00143569587365 91.31 299.102500916 0.415095834682
-86.5 15.5 0.0161677029331 -1.70319293 0.119617521867 -0.00227299944214 110.959090909 303.906667074 0.514495832225
-86.5 18.5 0.000371303198887 0 0 0 0 0 0
-86.5 19.5 0.00251039290682 0 0 0 0 0 0
-86.5 30.5 -0.086622905596 0.137046253957 0.0845823603091 -0.00158126058138 126.020454545 299.674168905 0.288179167236
-86.5 31.5 -0.0414342024568 -2.46608512135 0.0449909906802 0.00229165245657 116.978181818 295.169999441 0.403991666933
-86.5 32.5 -0.0258253873218 -1.65483907844 0.128234465226 0.00187643421733 119.133636364 297.579165141 0.358308335145
-86.5 33.5 -0.0393804751996 -1.9102347872 0.108634577212 0.002354478091 125.582272727 293.584168752 0.375162499025
-86.5 34.5 -0.116138319168 -2.79207175519 0.0810433296535 0.00382839158177 122.087727273 292.724998474 0.377270832037
-86.5 35.5 -0.143517194129 -1.8172168484 0.125878003991 0.000433696197427 121.704090909 294.32333374 0.369120831291
-86.5 36.5 -0.200328868517 -1.02514069645 0.11798274828 0.00256439176591 114.755454545 292.108333588 0.405720836173
-86.5 37.5 -0.267787826518 -0.539171649666 0.0839039147419 0.00138899976793 112.562272727 290.992497762 0.400737499197
-86.5 38.5 -0.319656709736 -0.0822854379177 0.0576260110606 0.0015551306696 103.750909091 288.315832774 0.395408331727
-86.5 39.5 -0.196103082331 0.300961132606 0.0742006517493 0.00229721746367 91.3445454545 288.082499186 0.377591666455
-86.5 41.5 -0.153418548991 0.4656445656 -0.033147821841 -0.00119730417171 81.1909090909 287.090001424 0.315791665576
-86.5 42.5 -0.0143092883875 0.420797572986 -0.223417305324 -0.00261196113248 69.4840909091 281.222498576 -0.0360750010223
-86.5 43.5 0 0.602644213859 -0.206800404424 -0.00141691294496 72.5472727273 279.551668803 0.101162499537
-86.5 44.5 0 0.581886211748 -0.309982724397 0 61.5522727273 279.605003357 0
-86.5 45.5 -0.00561427188755 0.790771192402 -0.312121727985 -0.00196415273135 58.6668181818 279.026666005 -0.0167473681136
-86.5 46.5 -0.0619916008493 1.00268026732 -0.248773856785 0.00320447856317 72.8445454545 278.872500102 0.376495832577
-86.5 48.5 -0.000127638503573 -0.13572018994 -0.291565074091 -0.000883734425695 68.19 275.390001933 -0.0225058827577
-86.5 49.5 0.278048214256 0.829720365811 -0.0590348218835 -0.00223947797133 66.97 275.470831553 0.265725000451
-86.5 51.5 0.197992953189 0.697610798452 0.0791217903469 -0.00185599990837 65.6213636364 274.745834986 0.228666666585
-86.5 52.5 0.124843581741 0.545728983468 0.0832176540209 -0.00237830421811 62.7672727273 272.620000203 0.180062501007
-86.5 53.5 0.0758264097665 0.228625571579 0.0667130644425 -0.00345160869975 55.6786363636 273.608332952 0.176287500496
-86.5 54.5 -0.000630365034399 -0.252965177629 0.0578699393894 -0.00127347831098 48.32 271.320836385 0.146025000353
-86.5 55.5 0.130855041361 -0.550243580725 0.0887999559485 3.09564561947e-05 47.1740909091 270.808330536 0.143733333486
-86.5 63.5 0 0.0750809004573 0 0 19.485 0 0
-86.5 65.5 0.00996916409067 0.348483995779 0 0 14.9045454545 0 0
-86.5 66.5 -0.152857660398 0.159905909251 0 0 12.3418181818 0 0
-86.5 67.5 -0.0768416666667 -0.072741822019 0.189087106456 0.00164388851605 10.0390909091 260.03749911 -0.0169090911407
-86.5 70.5 0.0782463697301 -0.00695480126627 0.011069375743 -0.0012582486085 12.67 258.359169006 0.0143849994987
-86.5 71.5 0.149305353352 0.208340661273 0.041330818508 -0.00321484369245 9.46318181818 255.83416748 0.0124333333224
-86.5 73.5 0.232273278738 0.204935807246 0.0984260890795 -0.00416979157308 6.69818181818 254.389166514 -0.00613888891207
-86.5 74.5 0.285533818623 0.0198549067886 0.141425986912 -0.00496873126161 11.2981818182 256.566667557 0.0100357152655
-86.5 77.5 0.504941916894 -0.155466056982 0.0562611322818 -0.00284361968806 14.3731818182 253.261666616 0.0066388880627
-86.5 78.5 0.556673642705 -0.161421034119 0.0807215815005 -0.00302773440065 8.455 256.614164988 0.0122722220193
-86.5 79.5 0.576770094025 -0.183639641224 0.135121731965 -0.00082522727916 5.54 255.432500839 0.0285312501946
-86.5 81.5 0.517689642099 -0.167271368273 0.17741772859 -0.00178071426178 5.91090909091 253.047502518 -0.00162142831167
-85.5 10.5 -0.310490764331 0.844129440732 0.040930427883 -0.000619522073995 135.618181818 306.349168142 0.382720833023
-85.5 11.5 -0.194697358628 0.528633485754 0.0249389648438 -0.00104891302793 104.890454545 298.016667684 0.342445832988
-85.5 12.5 -0.225824236689 1.13485490679 0.0705738498854 -0.00471743425597 100.751818182 300.69000117 0.517012499273
-85.5 13.5 -0.141073961177 0.78594970102 0.012816905608 0.0016996517907 141.644545455 298.266957159 0.545774996281
-85.5 14.5 -0.0579477183803 0.294757298628 0.0126173467221 -0.000105608831281 113.672727273 297.852503459 0.57655415684
-85.5 15.5 0.0203733968413 -3.83637091101 0.015774151346 0.000194261203641 137.325 296.979999542 0.513074999054
-85.5 16.5 0.00026816080402 -7.29816654942 0 0 181.381363636 0 0
-85.5 30.5 -0.0657101496815 -0.191417516708 0.0900870016347 -2.5608410006e-05 128.664545455 299.093331655 0.333045832813
-85.5 31.5 -0.00750128935396 -2.04492877242 0.139487172002 0.00107108673324 116.582727273 296.962501526 0.402770834665
-85.5 32.5 0.0110415896269 -1.88108688006 0.0929655788256 0.00182704363828 113.189090909 295.060830434 0.379408334071
-85.5 33.5 -0.00882272679709 -2.49087759409 0.126408903702 0.00176004366382 122.052727273 293.782498678 0.403854168331
-85.5 34.5 -0.0885964343708 -3.42928860359 0.126452066173 0.00100113071177 120.354545455 293.506664276 0.415074998513
-85.5 35.5 -0.111498472135 -3.96477664439 0.0669913515837 0.00154882612436 130.915909091 289.994998932 0.400487499932
-85.5 36.5 -0.141912638156 -2.27088814632 0.111113029148 0.00321769635962 125.827272727 291.095002492 0.416112500553
-85.5 37.5 -0.184095389789 -0.877454273655 0.105460709282 0.00122621712477 121.805909091 290.32333374 0.400087498128
-85.5 38.5 -0.223715124659 -0.999504924376 0.00838250201683 0.000740000041931 115.111818182 288.774997711 0.349216667935
-85.5 39.5 -0.193529814377 0.18445919803 0.0534956293521 0.00179230455471 95.6586363636 288.609999339 0.342937499285
-85.5 40.5 -0.187876224727 0.670470453746 -0.0473215650476 -0.000288304396622 89.0072727273 288.089998881 0.305745833088
-85.5 41.5 -0.169467902671 0.388330988393 -0.00489565641982 -0.00242986910815 78.2468181818 285.844169617 0.311579164855
-85.5 42.5 -0.116185668374 0.157540450229 -0.0745653500764 -0.00202995654843 69.1590909091 284.055831909 0.308412498018
-85.5 43.5 -0.219145615408 0.637342595849 -0.0710261734672 0.0020945220473 71.9831818182 283.933335622 0.327058337008
-85.5 44.5 -0.186822424022 0.654576151952 -0.0384870180876 0.000305521617765 66.2563636364 282.705001831 0.327495833238
-85.5 45.5 -0.130220667804 0.322385684136 -0.446043740977 -0.00251133927865 69.7640909091 278.397500356 -0.0301352940664
-85.5 46.5 -0.11222891788 0.214335209286 -0.188460812776 -0.00316904361643 75.1868181818 281.115833282 0.279166667257
-85.5 48.5 0.0714244734212 -0.561974147028 -0.0723303554369 -0.00153839146961 73.5804545455 276.549999873 0.328829164927
-85.5 49.5 0.205371828121 0.6218554344 0.0137043165124 -0.00258956524665 67.7427272727 275.636666616 0.241624999481
-85.5 50.5 0.193282979545 1.00565423848 -0.0225127245032 -0.00139117386354 68.9468181818 276.142499288 0.241912500622
-85.5 52.5 0.0735991466485 0.622759409075 0.0938697615914 -0.00349978243932 61.305 272.839168549 0.176829169039
-85.5 53.5 0.00247361101947 0.10537108688 0.0594088015349 -0.00197386977698 54.4122727273 271.995000839 0.128370833302
-85.5 54.5 -0.0606126656672 -0.277516707703 0.100243324612 0.000533478302152 47.9790909091 271.121665319 0.148783331116
-85.5 55.5 0.0818087523395 -0.435721948646 -0.0365309076724 -0.00153660880604 46.7713636364 271.044167837 0.0742166668254
-85.5 63.5 -0.00965997063964 0.0782052409427 0.188269825811 0.000961565197162 20.295 261.969167074 -0.0118333340312
-85.5 64.5 -0.081368544102 0.21098751319 0.174286916982 0.00199369563357 18.5913636364 261.08249855 0.0101875001565
-85.5 66.5 0.0211199657452 0.102712803377 0.193834706182 0 13.2531818182 261.752499898 0
-85.5 67.5 -0.167809640431 -0.0927356665494 0.211799760901 0.000997335665751 10.1490909091 259.399166743 -0.0183681818572
-85.5 68.5 -0.0308678633606 -0.123466408723 0.102573772928 -0.00136451971859 8.99909090909 258.9033343 -0.0268100006506
-85.5 69.5 0.0135706096451 -0.16604730918 0.0740957442574 -0.00244813566964 10.7986363636 259.577502569 0.00664000040852
-85.5 70.5 0.177751081893 0.0337697854379 0.0588696886145 4.17514141165e-05 12.3059090909 258.204999924 -0.00912500005215
-85.5 72.5 0.184905216864 0.352815687654 0.0676607480257 -0.00219856762366 7.46863636364 257.819165548 -0.0047555555486
-85.5 75.5 0.357517667577 0.0376521280338 0.0595564469048 -0.0030397134639 13.0527272727 253.885832469 -0.00943333324459
-85.5 76.5 0.443513421292 -0.163259760816 0.167330435048 -0.00086851460191 15.9295454545 254.532499313 -0.0557058818419
-85.5 78.5 0.578436381559 -0.159778403095 0.0977912571119 -0.00170568187834 8.47409090909 255.379999797 -0.0159312494798
-85.5 81.5 0.533267440097 -0.164675518818 0.128643520189 -0.00137035722645 6.00272727273 252.316666921 -0.0513357140922
-84.5 7.5 -0.00155996329313 0 0 0 0 0 0
-84.5 8.5 -0.0752451518114 0 0 0 0 0 0
-84.5 10.5 -0.330338740825 -0.496107105171 0.0966437776725 -0.00340230499921 220.482727273 303.526954983 0.535612502446
-84.5 11.5 -0.166453903642 0.183267674991 0.105590399632 -0.00334934808638 171.042727273 301.852172852 0.543037500232
-84.5 12.5 -0.130278326357 0.347004045023 0.108400215481 -0.00292586988729 186.914545455 302.191668193 0.561745836089
-84.5 13.5 -0.0812875054304 0.518912240591 0.0742758093602 -0.00103982593702 174.705454545 301.370432978 0.557566667596
-84.5 14.5 -0.0314738148317 -0.580702602884 0.0153040744947 -0.000726043685623 189.829545455 299.153331757 0.633329170446
-84.5 15.5 0.0104925450409 -3.4795436159 0.00794793170433 -0.000114217685617 198.862272727 298.969999949 0.585887501637
-84.5 16.5 0.000879045226131 0 0 0 0 0 0
-84.5 21.5 0.0223241350211 1.18703482237 0 0 125.559090909 0 0
-84.5 22.5 -0.107988880801 1.47661273303 0 0 119.144545455 0 0
-84.5 23.5 -0.0976148847262 0 0 0 0 0 0
-84.5 30.5 0.0289620396832 0.888894653535 0.0621830152429 0.00146191309328 120.582727273 296.169169108 0.389774998029
-84.5 31.5 -0.0353082032406 -2.28659074921 0.136999697478 0.00068669554332 115.320454545 296.235839844 0.365158333754
-84.5 32.5 0.0609252858659 -2.70192930004 0.186026133662 0.000717521730972 118.788181818 297.525835673 0.327895833179
-84.5 33.5 0.0301590900819 -3.66926486106 0.134494894277 0.000882608974757 123.078636364 294.997502645 0.337266666815
-84.5 34.5 -0.01576955596 -3.19974410834 0.103782746688 0.00145386922619 127.958181818 292.990834554 0.389037497342
-84.5 35.5 -0.0908661772152 -3.47685807246 0.148226358165 -0.0010655220436 124.395454545 293.718331655 0.424604167541
-84.5 36.5 -0.102559290719 -2.01602180795 0.120530501656 0.00122882642824 124.165 290.670832316 0.412245834246
-84.5 37.5 -0.124518362602 -0.372771720014 0.100886827552 0.00108960789183 126.540909091 290.796667735 0.405179166545
-84.5 38.5 -0.154662128559 -0.608610622582 -0.0074176290761 0.000933477872092 108.378636364 290.002499898 0.39829166544
-84.5 39.5 -0.164733285023 -0.0937319732677 -0.000164887801449 0.000848783021388 89.7690909091 289.915831248 0.332658333083
-84.5 40.5 -0.16702486298 0.297316215266 -0.00607805335001 0.000104347735886 87.0904545455 287.990833282 0.305083333088
-84.5 41.5 -0.168381574578 0.118354730918 -0.098695811396 0.000219956455023 68.6986363636 287.583335876 0.293770836666
-84.5 42.5 -0.195953790571 0.542872845586 -0.0576516590948 -0.000476869629271 67.9959090909 285.736666361 0.313716665871
-84.5 43.5 -0.340414829694 0.590403622934 -0.0770001486073 -0.00282452160331 67.64 285.705833435 0.290591669657
-84.5 44.5 -0.276029889445 0.681483468167 -0.0504351408585 -0.000640651810428 67.57 282.334997813 0.322887499506
-84.5 45.5 -0.18172022293 0.505300738656 -0.159139444102 -0.0014060871627 68.7245454545 281.079163869 0.340933331599
-84.5 46.5 -0.146690133076 0.0619864579669 -0.193965692935 -0.0009327826406 79.3363636364 277.503334045 0.169099999126
-84.5 48.5 0.049480797023 -0.528978192051 -0.0169387552012 -0.00126630454608 76.6363636364 275.651667277 0.283554165935
-84.5 49.5 0.104559281037 0.881767499121 -0.00573029891304 5.1956170279e-05 62.3136363636 275.872497559 0.29052916728
-84.5 50.5 0.093170334798 1.1449366866 0.0490868609885 5.53913544054e-05 69.1881818182 275.864164988 0.259741665795
-84.5 52.5 0.00719230421595 1.02068677453 0.1036783434 -0.00220769569025 62.3772727273 273.33750089 0.184704168069
-84.5 53.5 -0.0722943202912 0.120757122758 0.108678277057 -0.00279356530685 53.1504545455 271.950000127 0.144533332922
-84.5 54.5 -0.0843867576585 -0.379992965178 0.0915825553562 -8.92609414523e-05 47.7081818182 270.521668116 0.143379168352
-84.5 55.5 0.00107504525223 -0.557004045023 0 0 45.9445454545 0 0
-84.5 62.5 0 0 0 0 0 0 0
-84.5 63.5 -0.0222300963035 0.0956445655997 0.180878309167 0.000861869365301 20.4745454545 263.752502441 0.0503458341894
-84.5 64.5 -0.0787195746133 0.161145796694 0.208817364237 0.00262527661254 19.8577272727 262.868331909 -0.00363043456784
-84.5 66.5 -0.0947494312697 0.0673399577911 0.170513378641 0.000794117207922 15.6886363636 261.395833969 -0.00156363641674
-84.5 67.5 -0.152944449045 -0.107963418924 0.17386050017 0.00142383931753 10.6677272727 259.888332367 -0.0185545460236
-84.5 68.5 -0.0503005595996 -0.124495251495 0.133365100363 -0.00022717519416 9.05227272727 258.132500331 -0.0321349997073
-84.5 69.5 0.043454511374 -0.16933960605 0.0657218999448 -0.000506928971634 11.8968181818 258.82333374 0.00237894744465
-84.5 70.5 0.23713329087 0.0314271895885 -0.022356288744 -0.00299276825946 12.655 259.097501119 0.0397800000384
-84.5 71.5 0.142528131635 0.382607281041 0.0330089668606 -0.00342460938555 10.7731818182 257.706666311 0.0384833332565
-84.5 72.5 0.179003412193 0.410590045726 0.0617219344429 -0.00259270817818 10.7527272727 257.261667887 -0.0209111108755
-84.5 75.5 0.362209053685 0.142618712628 0.0872868347168 -0.000715755231795 12.0059090909 253.171665827 -0.0639277783533
-84.5 76.5 0.456630421595 -0.140232149138 0.113600198497 -0.00207257584058 15.6277272727 255.186665853 -0.00427499965008
-84.5 78.5 0.601816272369 -0.154897995076 0.0880346347975 -0.00242226553867 8.83681818182 254.873336156 0.00539444490439
-84.5 79.5 0.621362602366 -0.19549683433 0.0958349808403 -0.0039084091959 5.36590909091 255.405833562 0.0851687495015
-84.5 81.5 0.550110934183 -0.162029546254 0.140478588602 -0.00194913680497 6.09045454545 253.580832799 -0.0609533338187
-83.5 7.5 -0.0840187760395 0 0 0 0 0 0
-83.5 8.5 -0.229710380118 3.21116514246 0.00116485595703 -0.000894086516422 322.635454545 298.886666616 0.559574998915
-83.5 10.5 -0.116421392057 0.336633837496 0.0156262207031 0.00170121747514 309.734090909 299.227498372 0.46952499946
-83.5 11.5 0.0309908196038 0.429053816391 0 0 304.656818182 0 0
-83.5 13.5 0.00959845184621 0.899599015125 -0.0113564267366 0 155.190909091 299.744998932 0
-83.5 14.5 -0.0243431032811 -1.47233468167 0.133800154976 -0.00186756545435 191.216818182 304.259167989 0.259899998084
-83.5 21.5 0.057215952369 -0.674376538867 0 0 91.4286363636 0 0
-83.5 22.5 -0.166180183197 0.888318677453 0.0872435594642 0.000323913071467 105.075 303.987496694 0.437608333925
-83.5 23.5 -0.225978839941 0.377841188885 0 0 103.434545455 0 0
-83.5 27.5 -0.090885454667 0 0 0 0 0 0
-83.5 28.5 -0.0266136251358 0 0 0 0 0 0
-83.5 30.5 0.0338984570064 1.65639992965 0.08813909116 0.000652434709279 108.228181818 297.964998881 0.386641667535
-83.5 31.5 0.0766453187746 -0.808884980654 0.15414776346 -0.00165734767266 105.58 298.272499084 0.353495833154
-83.5 32.5 0.0795056790264 -1.42077470981 0.127809143066 0.00200539079049 107.923636364 294.568330129 0.38563332893
-83.5 33.5 0.0492215876554 -3.14783943018 0.113338901686 0.00174865269143 115.178181818 294.239999135 0.40401250124
-83.5 34.5 0.014450831741 -3.64016531833 0.126939511506 0.00262291324527 135.735454545 294.276664734 0.411337499196
-83.5 35.5 -0.0468653698011 -2.89737952867 0.145469572648 0.00163739140267 128.688181818 289.155832926 0.425375000263
-83.5 36.5 -0.0653168855778 -1.62720805487 0.139304491126 0.00137326045529 114.201363636 290.856666565 0.408187500512
-83.5 37.5 -0.080050510919 0.0474023918396 0.127608695652 0.00358582594472 126.282727273 289.967498779 0.393341662362
-83.5 38.5 -0.0998479006371 -0.24019169891 0.0245478887143 0.0019387820687 109.792727273 289.13583374 0.413416665668
-83.5 39.5 -0.108814512783 0.17247801618 -0.00707782247792 0.00314839122736 88.7154545455 289.606666565 0.335795832798
-83.5 40.5 -0.138625761888 0.147594090749 -0.0414087975543 -0.000298304136681 81.0827272727 288.121665955 0.289329166835
-83.5 42.5 -0.153181651859 0.72374516356 -0.110417613154 -0.00178008718011 61.5404545455 286.940002441 0.269824998764
-83.5 43.5 -0.275018646497 0.466435103764 -0.0583471679687 -0.00316104358508 66.2345454545 285.355000814 0.297233333695
-83.5 44.5 -0.187299398847 0.838988744284 -0.137087136974 0.00160408702558 64.1709090909 283.337501526 0.292716666746
-83.5 45.5 -0.103872809827 1.03076767499 -0.284913051439 -0.00130007339185 64.8181818182 278.225833893 -0.0204722219747
-83.5 46.5 -0.152020584774 0.0662706647907 -0.050843651813 0.00017778246461 81.8509090909 278.019166311 0.274245835685
-83.5 47.5 -0.042466355323 -0.231847520225 -0.0694089939283 -0.00118582624456 85.4559090909 276.548332214 0.32094166552
-83.5 48.5 0.060915466788 0.413527963419 -0.108373738164 -0.00152300024162 75.3913636364 276.129165014 0.255429167921
-83.5 49.5 0.100208143312 1.31815423848 0.00260872882349 -0.000147043673888 73.1709090909 276.368332545 0.289083333065
-83.5 50.5 0.128509867634 1.37679124165 -0.00430426556131 -0.0031347824455 72.7609090909 275.977499644 0.24643333458
-83.5 52.5 -0.0102527741321 1.98120295463 0.0623564081607 -0.0040963910017 67.7218181818 273.75250117 0.23137083344
-83.5 53.5 -0.157874476092 0.198660745691 0.0495738949983 -0.00178634795583 51.3445454545 272.22416687 0.162149999271
-83.5 54.5 -0.110248357143 -0.644534822371 0.130713083018 -0.000208565143808 44.8840909091 271.069999059 0.131820833941
-83.5 55.5 0.00108393545994 -0.786690116075 0 0 44.7927272727 0 0
-83.5 62.5 0 0.0496851916989 0.189260764744 0.00196769559351 20.8927272727 263.784167608 0.0219208338919
-83.5 63.5 0 0.0902479774886 0 0 20.715 0 0
-83.5 64.5 -0.0976384027237 0.110415933873 0.258000196374 0.00261790293008 20.505 262.281668345 0.0223904764723
-83.5 66.5 -0.100162062481 -0.0517543088287 0.204138933265 0.00105475728222 17.5827272727 261.779999415 0.00926363586702
-83.5 67.5 -0.117223489157 -0.115042208934 0.177730533766 0.00136262749827 10.7536363636 259.424165726 -0.00919545441866
-83.5 68.5 -0.0389662165605 -0.153027611678 0.136548010785 -0.00124694916109 9.60863636364 260.02583313 0.0178850004449
-83.5 69.5 0.0668937420382 -0.171197678509 0.0298091125488 -0.000834406659765 12.5763636364 259.68666776 -0.00458500012755
-83.5 70.5 0.235915409236 0.0209312346113 0.00646101578422 -0.000474971753813 13.2345454545 258.58916537 -0.00507500004023
-83.5 71.5 0.138856081286 0.407674991206 0.050095533288 -0.00311549476464 12.6309090909 257.542498271 0.0379333340873
-83.5 72.5 0.173194115863 0.434994723883 0.0399216361668 -0.00403749998077 11.7327272727 256.447499593 0.056522223581
-83.5 73.5 0.214847437064 0.423556102708 0.0869131337041 -0.00179388019266 10.93 256.384165446 -0.015772222593
-83.5 75.5 0.368767667577 0.247907140345 0.191147686502 1.87499729994e-05 11.0504545455 250.518333435 -0.0705277787315
-83.5 76.5 0.471803230209 -0.100324481182 0.180564966616 -0.00315820301724 15.2013636364 255.279167811 -0.0153833327479
-83.5 78.5 0.626901653018 -0.150787020753 0.102956715459 -0.00152630216568 9.08181818182 254.050000509 -0.0371611110038
-83.5 79.5 0.645867531089 -0.194868097081 0.106678194792 -0.00110454544995 5.49090909091 255.178333918 -0.0206374996997
-83.5 81.5 0.568211404307 -0.157819205065 0.163269361413 -0.00143131516326 6.23681818182 251.776664734 -0.0585600007325
-82.5 7.5 -0.244516730361 0 0 0 0 0 0
-82.5 8.5 -0.496350505914 4.56017587056 0.0655046811311 -0.00167056464631 242.796363636 306.290835063 0.493887496491
-82.5 10.5 0 0 0 0 0 0 0
-82.5 21.5 0.00629758200984 -1.50493932466 0 0 93.3781818182 0 0
-82.5 22.5 0.0249903165861 -0.084080196975 0 0 102.873181818 0 0
-82.5 23.5 0.0264602115215 -0.00884892718959 0 0 97.0259090909 0 0
-82.5 26.5 -0.385546673884 0.60082395357 0 0 112.016363636 0 0
-82.5 27.5 -0.491495677889 1.51988216673 0.116809028957 -0.000585173938585 124.725909091 301.182500203 0.401554169754
-82.5 28.5 -0.167700194647 1.87986897643 0.1106005594 0.000213565372902 130.411363636 301.855834961 0.350324999541
-82.5 29.5 0.0216381852442 0.124183081252 0.0912870987602 0.00118334790935 119.171363636 299.311670939 0.429545832177
-82.5 30.5 0.115686750247 1.13660306015 0.122260861604 -0.000334826422774 112.010454545 297.360001882 0.365737502774
-82.5 31.5 0.127431867396 0.253004748505 0.152660840905 -0.00146069561658 98.5354545455 297.981666565 0.377825000634
-82.5 32.5 0.0962771701547 -0.715832747098 0.16049595045 0.000890086630116 95.5045454545 296.215833028 0.372883332272
-82.5 33.5 0.0728385453443 -1.42858072459 0.21663465417 0.000405826192835 99.3236363636 296.829165141 0.348174999158
-82.5 34.5 0.0417458626782 -2.83969486458 0.137808745011 0.00152726121571 112.995909091 295.380003611 0.384137498836
-82.5 35.5 0.00231271307249 -2.44090133662 0.0986607957923 0.00153221721235 132.605909091 291.799999237 0.408895830313
-82.5 36.5 -0.039744 -1.61688972916 0.159661029318 0.000817347732575 104.93 291.777500153 0.359162498886
-82.5 37.5 -0.0348237579618 -0.363130495955 0.11808691937 0.00317582642902 112.839545455 289.978335063 0.388474996512
-82.5 38.5 -0.0526475064453 -0.00923584241998 0.096938980766 0.00296613046656 107.300909091 289.385004679 0.387662498901
-82.5 39.5 -0.0660746166212 0.387765564544 0.00907828952954 0.00221173918766 90.9945454545 287.771664937 0.374699998647
-82.5 40.5 -0.0938161951391 0.693503341541 -0.033338808806 -0.0028262170882 84.2231818182 287.136667887 0.344637497871
-82.5 42.5 -0.0693818965517 0.34017938797 -0.188652051843 -0.00223026089229 65.8068181818 281.20916748 0.0101000000529
-82.5 43.5 -0.108566402335 -0.0995972564193 -0.243034840459 -0.000112769768566 63.3572727273 280.544165293 -0.00348260838085
-82.5 44.5 0 -0.109586704186 -0.328217561141 -0.000885299163502 68.9386363636 278.894165039 -0.012052631551
-82.5 45.5 0 0.163201723531 -0.268408800208 -0.0019745931335 69.2054545455 278.160836538 -0.019733333122
-82.5 47.5 -0.0605160511071 0.21116338375 -0.0700088965374 -0.000668564992754 74.3322727273 276.762498856 0.272929170169
-82.5 48.5 0.021213718532 0.879602532536 -0.125199843697 0.00148978252126 62.8495454545 276.686663946 0.298645829782
-82.5 49.5 0.000975449932341 1.64134540978 0.0875914996603 -0.0013936522927 77.0413636364 275.982499441 0.271274998784
-82.5 50.5 0.0287359014255 1.55736282096 0.0321217080821 -0.00159373908911 77.005 276.064996719 0.266575001491
-82.5 52.5 -0.0520008107523 2.45416637355 0.0386435201894 -0.00326826077279 70.3759090909 274.10333252 0.199133333284
-82.5 53.5 -0.111780009194 0.744645620823 0.0344437507961 -0.00354617384343 54.0390909091 272.402500788 0.175083332889
-82.5 54.5 -0.12487455053 -0.50361941611 0.0416434710959 -0.00203317380677 44.5445454545 271.369162877 0.144195834112
-82.5 55.5 0.00014580989011 -0.628565775589 0 0 44.0386363636 0 0
-82.5 63.5 0 0.0716540626099 0 0 20.4336363636 0 0
-82.5 64.5 -0.0974880492866 0.0861282096377 0.184817159901 0.00227260864137 20.5254545455 261.823331197 -0.0155833327832
-82.5 65.5 0 0 0 0 0 0 0
-82.5 67.5 -0.128960744995 -0.111207351389 0.178017538319 0.000586633906921 10.7259090909 260.683331807 0.00243636288426
-82.5 68.5 -0.0258587534122 -0.160848575448 0.119321979025 0.000207118671072 10.4459090909 261.223332723 0.0116900010034
-82.5 69.5 0.0344580711253 -0.158994020401 0.0677308323072 -0.000533333334461 12.5645454545 259.380832672 -0.0196099990979
-82.5 70.5 0.256287921216 0.0366830812522 0.0151218911876 -0.00090514128912 13.9668181818 257.652500788 0.00965500026941
-82.5 71.5 0.135419775554 0.430077383046 0.0630348868992 -0.00258229155346 14.2059090909 257.439167658 0.0307388878945
-82.5 72.5 0.167949727025 0.459537460429 0.0721740258258 -0.00287382804284 11.9440909091 256.424998601 0.00672222228928
-82.5 73.5 0.210680770397 0.446035877594 0.149313029414 -0.00316393225148 11.3 256.665831884 0.0323055556768
-82.5 75.5 0.377738777677 0.339303552585 0.177165454367 0.000652908349425 10.3840909091 249.26999855 -0.0781294120585
-82.5 76.5 0.489422505308 -0.0235446711221 0.171417521601 -0.000221354101238 14.6095454545 254.4475015 -0.0357888888749
-82.5 77.5 0.589250909918 -0.10074832923 0.111912994385 -0.00348359378647 13.9322727273 253.174998601 -0.00723888818175
-82.5 78.5 0.653746891113 -0.14916989096 0.0994955709706 -0.00444895840186 9.08272727273 254.493330638 0.00925555532902
-82.5 79.5 0.671764937822 -0.194992085825 0.106548083761 -0.00125848489644 5.54681818182 255.049163183 0.0055875001708
-82.5 81.5 0.587468607825 -0.153047836792 0.149434655231 0.000390965026313 6.37818181818 251.242501577 -0.0499999992549
-82.5 82.5 0.5069133303 -0.124406436862 0.165721681014 -0.00174928570965 7.66318181818 251.596666336 -0.0423785719488
-81.5 -6.5 0.00789095109217 -0.163046957439 0 0 3.04454545455 0 0
-81.5 -5.5 0.0181397182738 -0.317667956384 0 0 4.97454545455 0 0
-81.5 -4.5 0.0320016576718 -0.456913471685 0 0 9.11727272727 0 0
-81.5 -3.5 0.00305426740689 0 0 0 0 0 0
-81.5 8.5 -0.358127291932 2.70560235667 0.088295314623 -0.00286491286495 181.860454545 303.509999593 0.408004163454
-81.5 10.5 0 0 0 0 0 0 0
-81.5 21.5 0.0719927201351 0 0 0 0 0 0
